Station,K.12,K.31,K.32A,K.57,K.2B,K.61,K.62,K.55A,K.37,K.11A,K.3A,K.35A,K.10,K.58,K.32A,K.49,K.54,เขื่อนลำพระเพลิง,เขื่อนศรีนครินทร์,เขื่อนวชิราลงกรณ์
Model,MK,MK,MK,MK,MK,MK,MK,MK,MK,MK,MK,MK,MK,MK,MK,MK,MK,MK,MK,MK
Iorder,802,1231,1190,1609,1606,1354,1374,1599,1383,1592,1591,1588,1245,1241,1190,793,1075,788,1578,1066
Part,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,
2025-10-05,17.52,19.6,2.34,47.02,19.43,29.46,31.2,5.98,186.11,228.9,224.57,33.53,149.96,148.22,2.34,5.98,102.8,11.73,678.45,516.21
2025-10-06,17.65,9.38,4.22,37.68,19.06,22.91,27.52,5.9,179.19,221.46,217.33,32.46,139.6,133.82,4.22,8.25,89.55,5.5,602.28,349.71
2025-10-07,18.07,22.69,2.08,30.99,18.73,15.74,20.94,5.49,163.95,207.59,203.14,32.33,129.72,127.44,2.08,6.45,84.0,4.79,517.93,277.96
2025-10-08,16.54,42.19,2.71,28.69,19.03,11.87,16.55,6.19,165.47,204.5,200.76,31.17,141.59,141.63,2.71,7.69,83.78,4.04,474.67,343.44
2025-10-09,21.56,39.52,2.83,32.75,21.66,14.65,17.88,7.27,167.45,215.96,210.46,34.71,142.13,140.98,2.83,7.69,72.64,13.04,550.67,415.62
2025-10-10,19.94,25.51,15.36,63.5,35.29,31.5,34.7,11.95,199.41,250.72,244.82,44.88,164.01,156.79,15.36,9.89,80.94,14.55,576.86,490.35
2025-10-11,22.23,15.54,18.04,67.95,36.4,73.32,73.62,11.57,233.62,291.56,289.8,59.67,159.82,153.61,18.04,7.37,81.75,13.42,571.48,612.91
2025-10-12,19.57,67.34,22.71,94.77,43.1,71.67,80.12,9.91,300.85,351.53,349.54,54.01,226.25,233.67,22.71,7.64,158.08,9.41,757.51,722.59
2025-10-13,19.24,28.95,10.41,85.05,38.52,82.95,86.93,8.11,348.97,393.48,391.49,45.69,256.27,255.55,10.41,7.61,197.61,5.65,946.27,857.23
2025-10-14,18.9,12.22,6.2,63.75,32.85,59.95,68.01,6.71,317.26,374.47,369.04,40.32,221.46,213.23,6.2,11.38,143.62,6.32,914.01,607.39
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
